filename,roi.x1,roi.y1,roi.x2,roi.y2,class_id
00060.png,6,5,22,21,0
00061.png,5,6,22,23,0
00062.png,5,6,22,23,0
00063.png,6,5,25,24,0
00064.png,6,5,25,24,0
00065.png,6,6,26,26,0
00066.png,5,5,25,25,0
00067.png,6,5,27,26,0
00068.png,5,6,26,27,0
00069.png,6,5,29,28,0
00070.png,5,5,29,29,0
00071.png,5,5,30,30,0
00072.png,6,5,33,32,0
00073.png,6,6,34,34,0
00074.png,6,5,35,34,0
00075.png,6,6,36,36,0
00076.png,6,6,39,39,0
00077.png,6,5,41,40,0
00078.png,6,5,43,42,0
00079.png,6,5,46,45,0
00080.png,5,5,47,47,0
00081.png,6,6,50,50,0
00082.png,6,6,54,54,0
00083.png,5,6,57,58,0
00084.png,7,6,63,64,0
00085.png,6,6,68,69,0
00086.png,7,8,76,78,0
00087.png,8,9,84,87,0
00088.png,10,9,98,99,0
00089.png,11,11,112,114,0
00390.png,6,6,39,45,1
00391.png,5,5,38,44,1
00392.png,6,5,39,45,1
00393.png,5,5,38,45,1
00394.png,5,5,38,45,1
00395.png,5,5,39,46,1
00396.png,6,5,40,47,1
00397.png,5,6,40,49,1
00398.png,5,6,41,50,1
00399.png,5,6,42,51,1
00400.png,6,6,44,53,1
00401.png,5,5,44,53,1
00402.png,5,5,45,54,1
00403.png,5,6,47,57,1
00404.png,6,5,49,58,1
00405.png,5,6,50,61,1
00406.png,5,7,52,64,1
00407.png,6,6,55,65,1
00408.png,5,7,57,69,1
00409.png,5,7,59,71,1
00410.png,6,7,63,74,1
00411.png,7,7,67,77,1
00412.png,6,8,70,82,1
00413.png,7,8,76,87,1
00414.png,7,9,81,93,1
00415.png,8,9,88,99,1
00416.png,10,10,97,107,1
00417.png,9,11,100,112,1
00418.png,10,12,112,123,1
00419.png,13,13,128,136,1
